Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,Neighborhood_TE,Neighborhood_TE_Centered,MSSubClass_TE,MSSubClass_TE_Centered,Exterior1st_TE,Exterior1st_TE_Centered,Exterior2nd_TE,Exterior2nd_TE_Centered,Foundation_TE,Foundation_TE_Centered,HouseStyle_TE,HouseStyle_TE_Centered,SaleCondition_TE,SaleCondition_TE_Centered,GarageType_TE,GarageType_TE_Centered,Neighborhood_OverallQual_TE,Neighborhood_OverallQual_TE_Centered,Neighborhood_MSSubClass_TE,Neighborhood_MSSubClass_TE_Centered,Neighborhood_HouseStyle_TE,Neighborhood_HouseStyle_TE_Centered,MSSubClass_OverallQual_TE,MSSubClass_OverallQual_TE_Centered,Exterior1st_OverallQual_TE,Exterior1st_OverallQual_TE_Centered,Exterior2nd_OverallQual_TE,Exterior2nd_OverallQual_TE_Centered,Foundation_OverallQual_TE,Foundation_OverallQual_TE_Centered,GarageType_OverallQual_TE,GarageType_OverallQual_TE_Centered,NeighborhoodPriceTier_Ord,NeighborhoodPriceTier,IsPremiumNeighborhood,IsLowPriceNeighborhood,OverallQual_x_Neighborhood_TE,OverallQual_x_Neighborhood_TE_Centered,OverallCond_x_Neighborhood_TE,OverallCond_x_Neighborhood_TE_Centered,ExterQual_Ord_x_Neighborhood_TE,ExterQual_Ord_x_Neighborhood_TE_Centered,KitchenQual_Ord_x_Neighborhood_TE,KitchenQual_Ord_x_Neighborhood_TE_Centered,BsmtQual_Ord_x_Neighborhood_TE,BsmtQual_Ord_x_Neighborhood_TE_Centered,GarageFinish_Ord_x_Neighborhood_TE,GarageFinish_Ord_x_Neighborhood_TE_Centered,GarageQual_Ord_x_Neighborhood_TE,GarageQual_Ord_x_Neighborhood_TE_Centered,FireplaceQu_Ord_x_Neighborhood_TE,FireplaceQu_Ord_x_Neighborhood_TE_Centered,Neighborhood_TE_x_GrLivArea,Neighborhood_TE_x_TotalSF,Neighborhood_TE_x_LivingPlusBasementSF,Neighborhood_TE_x_TotalBsmtSF,Neighborhood_TE_x_1stFlrSF,Neighborhood_TE_x_2ndFlrSF,Neighborhood_TE_x_GarageArea,Neighborhood_TE_x_GarageCars,Neighborhood_TE_x_TotalBath,Neighborhood_TE_x_TotalPorchSF,Neighborhood_TE_x_OutdoorSF,Neighborhood_TE_x_LotArea,Neighborhood_TE_x_LotFrontage,PremiumNeighborhoodLargeHouse,PremiumNeighborhoodHighQuality,LowPriceNeighborhoodLargeHouse,LowPriceNeighborhoodLowQuality,LargeHighQualityHouse,LargeLowQualityHouse
2842,60,RL,72.0,13426,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,894.0,Unf,0.0,57.0,951.0,GasA,Ex,Y,SBrkr,951,828,0,1779,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999.0,Fin,2.0,586.0,TA,TA,Y,208,107,0,0,0,0,None,None,None,0,9,2006,WD,Normal,2730.0,2730.0,107,315,3.5,7,6,0,1,1,7.0,1,1,1,0,0,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,2.0,6.0,1.0,5.0,4.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,9.0,7.0,9.0,16.0,19110.0,12453,24.5,7116.0,7116.0,3804.0,1758.0,1758.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778,3,premium,1,0,85.03053618192074,0.8624300921428976,60.73609727280052,0.616021494387784,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,21609.903409662427,33161.909110949084,33161.909110949084,11552.00570128666,11552.00570128666,10057.897708375767,7118.270600372221,24.29443890912021,42.51526809096037,1299.7524816379312,3826.374128186433,163088.56839692398,874.5998007283275,0,1,0,0,0,0
2843,60,RL,50.0,8340,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,62.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509.0,Unf,0.0,166.0,675.0,GasA,TA,Y,SBrkr,686,702,0,1388,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1977.0,Unf,1.0,317.0,TA,TA,Y,406,36,0,0,0,0,None,None,None,0,12,2006,WD,Normal,2063.0,2063.0,36,442,1.5,29,29,0,0,1,29.0,1,1,0,0,1,1,1,0,0,0,0,0,0,3.0,3.0,4.0,3.0,3.0,6.0,1.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,10.0,7.0,7.0,10.0,12378.0,8328,9.0,4164.0,4164.0,2700.0,317.0,951.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,11.957864729511558,-0.06615042617099043,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.02725753141206,0.003242375729511693,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.095365232874315,0.07135007719176656,11.98186785304624,-0.04214730263630884,12.02208421997527,-0.001930935707278536,11.955325315715054,-0.06868983996749378,12.025636670191115,0.001621514508567401,3,premium,1,0,72.88331672736064,0.7392257932653408,72.88331672736064,0.7392257932653408,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,48.58887781824042,0.4928171955102272,12.147219454560105,0.1232042988775568,36.44165836368032,0.3696128966326704,0.0,0.0,16860.340602929424,25059.713734757497,25059.713734757497,8199.373131828072,8332.992545828232,8527.348057101193,3850.668567095553,12.147219454560105,18.22082918184016,437.29990036416376,5369.070998915567,101307.81025103127,607.3609727280052,0,0,0,0,0,0
2844,80,RL,42.0,10385,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,123.0,TA,TA,CBlock,TA,Gd,Av,ALQ,595.0,LwQ,400.0,0.0,995.0,GasA,TA,Y,SBrkr,1282,0,0,1282,0.0,1.0,2,0,3,1,TA,6,Typ,0,None,Detchd,1989.0,Unf,3.0,672.0,Fa,TA,Y,386,0,0,0,0,0,None,None,None,0,4,2006,WD,Normal,2277.0,2277.0,0,386,2.5,28,28,0,0,1,17.0,1,1,0,0,1,1,0,0,0,0,0,0,1,3.0,3.0,3.0,4.0,3.0,5.0,2.0,3.0,3.0,7.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,10.0,7.0,6.0,9.0,13662.0,7692,15.0,3846.0,3846.0,2985.0,672.0,1344.0,12.147219454560105,0.1232042988775568,12.02239088933328,-0.0016242663492676002,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,12.007302191040802,-0.016712964641746098,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,12.02725753141206,0.003242375729511693,12.003937982993131,-0.02007717268941711,12.003937982993131,-0.02007717268941711,12.010369337098783,-0.01364581858376468,11.98186785304624,-0.04214730263630884,11.993380002300777,-0.030635153381771474,11.955325315715054,-0.06868983996749378,11.872632513634139,-0.151382642048409,3,premium,1,0,72.88331672736064,0.7392257932653408,72.88331672736064,0.7392257932653408,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,12.147219454560105,0.1232042988775568,24.29443890912021,0.2464085977551136,0.0,0.0,15572.735340746054,27659.218698033357,27659.218698033357,12086.483357287305,15572.735340746054,0.0,8162.93147346439,36.44165836368032,30.36804863640026,0.0,4688.826709460201,126148.87403560668,510.1832170915244,0,0,0,0,0,0
2845,20,RL,60.0,7200,Pave,None,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,437.0,Unf,0.0,427.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1977.0,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,3,2006,WD,Normal,1728.0,1728.0,0,0,1.0,34,34,0,0,1,29.0,1,1,0,0,0,0,0,0,0,0,1,0,1,3.0,3.0,3.0,3.0,1.0,4.0,1.0,5.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,4.0,3.0,6.0,3.0,7.0,5.0,7.0,10.0,8640.0,4320,5.0,2592.0,2592.0,2592.0,297.0,891.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.89805494808207,-0.1259602076004782,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,11.825190245036978,-0.19882491064556973,11.856477498241965,-0.16753765744058313,11.848766262566974,-0.17524889311557423,11.815276290844212,-0.20873886483833637,11.766311391444772,-0.2577037642377764,3,premium,1,0,60.73609727280052,0.616021494387784,97.17775563648084,0.9856343910204544,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,12.147219454560105,0.1232042988775568,36.44165836368032,0.3696128966326704,0.0,0.0,10495.19760873993,20990.39521747986,20990.39521747986,10495.19760873993,10495.19760873993,0.0,3607.724178004351,12.147219454560105,12.147219454560105,0.0,0.0,87459.98007283275,728.8331672736063,0,0,0,0,0,0
2846,60,RL,70.0,9930,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,199.0,Gd,TA,PConc,Gd,TA,No,GLQ,456.0,Unf,0.0,370.0,826.0,GasA,Ex,Y,SBrkr,878,884,0,1762,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2002.0,Fin,2.0,591.0,TA,TA,Y,320,54,0,0,0,0,None,None,None,0,7,2006,WD,Normal,2588.0,2588.0,54,374,2.5,4,4,0,0,1,4.0,1,1,0,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,8.0,7.0,9.0,13.0,18116.0,12334,17.5,7048.0,7048.0,3304.0,1773.0,1773.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778,3,premium,1,0,85.03053618192074,0.8624300921428976,60.73609727280052,0.616021494387784,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,0.0,0.0,21403.400678934904,31437.00394840155,31437.00394840155,10033.603269466646,10665.258681103773,10738.141997831133,7179.006697645022,24.29443890912021,30.36804863640026,655.9498505462457,4543.0600760054795,120621.88918378184,850.3053618192073,0,1,0,0,0,0
2847,60,RL,45.0,9468,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,TA,TA,PConc,Gd,TA,Mn,GLQ,639.0,Unf,0.0,201.0,840.0,GasA,Ex,Y,SBrkr,840,915,0,1755,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,530.0,TA,TA,Y,176,73,0,0,0,0,None,None,None,0,8,2006,WD,Normal,2595.0,2595.0,73,249,3.5,7,7,0,0,1,7.0,1,1,1,0,1,1,1,0,0,0,0,0,1,3.0,3.0,4.0,3.0,2.0,6.0,1.0,5.0,3.0,7.0,3.0,2.0,3.0,3.0,2.0,0.0,0.0,2.0,3.0,6.0,3.0,9.0,7.0,8.0,14.0,15570.0,10530,21.0,5265.0,5265.0,3360.0,1060.0,1590.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.02725753141206,0.003242375729511693,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.095365232874315,0.07135007719176656,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401,3,premium,1,0,72.88331672736064,0.7392257932653408,60.73609727280052,0.616021494387784,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,48.58887781824042,0.4928171955102272,24.29443890912021,0.2464085977551136,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,21318.370142752985,31522.034484583473,31522.034484583473,10203.664341830488,10203.664341830488,11114.705800922497,6438.026310916855,24.29443890912021,42.51526809096037,886.7470201828877,3024.6576441854663,115009.87379577507,546.6248754552047,0,0,0,0,0,0
2848,20,RL,70.0,11088,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,Stucco,Stucco,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,872.0,Unf,0.0,476.0,1348.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,2002.0,Unf,2.0,418.0,TA,TA,Y,68,166,0,0,0,0,None,None,None,0,6,2006,WD,Normal,2706.0,2706.0,166,234,2.5,4,4,0,0,1,4.0,1,1,1,0,0,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,7.0,7.0,14.0,21648.0,10864,20.0,5432.0,5432.0,5392.0,418.0,1254.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,11.949939550147564,-0.07407560553498449,11.92614380734195,-0.09787134834059863,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.254212822179726,0.23019766649717788,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,12.409339645323614,0.38532448964106614,12.07336396939096,0.04934881370841104,12.088871494634201,0.06485633895165321,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695,3,premium,1,0,97.17775563648084,0.9856343910204544,60.73609727280052,0.616021494387784,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,12.147219454560105,0.1232042988775568,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,16495.924019292623,32870.37584403964,32870.37584403964,16374.45182474702,16495.924019292623,0.0,5077.537732006123,24.29443890912021,30.36804863640026,2016.4384294569775,2842.4493523670644,134688.36931216245,850.3053618192073,0,1,0,0,0,0
2849,60,RL,70.0,8726,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,872.0,872.0,GasA,Ex,Y,SBrkr,872,1037,0,1909,0.0,0.0,2,1,4,1,Gd,8,Typ,0,None,BuiltIn,2002.0,RFn,2.0,529.0,TA,TA,Y,0,108,0,0,0,0,None,None,None,0,9,2006,WD,Normal,2781.0,2781.0,108,108,2.5,4,4,0,0,1,4.0,1,1,0,0,0,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,2.0,8.0,12.0,19467.0,13363,17.5,7636.0,7636.0,3488.0,1058.0,1587.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,12.196789558355574,0.17277440267302602,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.170819657590714,0.14680450190816607,3,premium,1,0,85.03053618192074,0.8624300921428976,60.73609727280052,0.616021494387784,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,24.29443890912021,0.2464085977551136,36.44165836368032,0.3696128966326704,0.0,0.0,23189.04193875524,33781.41730313165,33781.41730313165,10592.375364376412,10592.375364376412,12596.666574378829,6425.879091462295,24.29443890912021,30.36804863640026,1311.8997010924913,1311.8997010924913,105996.63696049148,850.3053618192073,0,1,0,0,0,0
2850,60,RL,67.0,10566,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,261.0,Gd,TA,PConc,Gd,TA,Av,GLQ,920.0,Unf,0.0,170.0,1090.0,GasA,Ex,Y,SBrkr,1090,1124,0,2214,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1999.0,Fin,3.0,646.0,TA,TA,Y,197,80,0,0,0,0,None,None,None,0,7,2006,WD,Normal,3304.0,3304.0,80,277,3.5,7,7,0,0,1,7.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,6.0,1.0,5.0,4.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,10.0,7.0,9.0,16.0,26432.0,17712,28.0,8856.0,8856.0,4360.0,1938.0,1938.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.254212822179726,0.23019766649717788,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.420037041169332,0.39602188548678363,12.43658896382134,0.4125738081387915,12.434756711474542,0.41074155579199356,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695,3,premium,1,0,97.17775563648084,0.9856343910204544,60.73609727280052,0.616021494387784,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,26893.943872396074,40134.413077866586,40134.413077866586,13240.469205470514,13240.469205470514,13653.474666925558,7847.103767645828,36.44165836368032,42.51526809096037,971.7775563648083,3364.779788913149,128347.52075688206,813.863703455527,1,1,0,0,1,0
2851,60,RL,70.0,21533,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Feedr,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1065.0,1065.0,GasA,Ex,Y,SBrkr,1065,984,0,2049,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Unf,2.0,467.0,TA,TA,Y,120,48,0,0,0,0,None,None,None,0,8,2006,WD,Normal,3114.0,3114.0,48,168,2.5,10,9,0,1,1,9.0,1,1,1,0,0,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,2.0,3.0,7.0,4.0,8.0,2.0,7.0,14.0,21798.0,14343,17.5,8196.0,8196.0,4260.0,467.0,1401.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778,3,premium,1,0,85.03053618192074,0.8624300921428976,60.73609727280052,0.616021494387784,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,12.147219454560105,0.1232042988775568,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,24889.652662393655,37826.44138150017,37826.44138150017,12936.788719106511,12936.788719106511,11952.863943287142,5672.751485279569,24.29443890912021,30.36804863640026,583.0665338188851,2040.7328683660976,261566.07651504275,850.3053618192073,1,1,0,0,1,0
2852,60,RL,90.0,11250,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,TA,TA,PConc,Gd,TA,Mn,ALQ,796.0,Unf,0.0,258.0,1054.0,GasA,Ex,Y,SBrkr,1070,869,0,1939,0.0,1.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1998.0,RFn,3.0,555.0,TA,TA,Y,128,84,0,0,0,0,None,None,None,0,5,2006,WD,Normal,2993.0,2993.0,84,212,3.0,8,8,0,0,1,8.0,1,1,1,0,1,1,1,0,0,0,0,0,1,3.0,3.0,4.0,3.0,2.0,5.0,1.0,5.0,4.0,7.0,3.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,4.0,9.0,6.0,8.0,15.0,20951.0,13573,21.0,7756.0,5817.0,4216.0,1110.0,1665.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778,3,premium,1,0,85.03053618192074,0.8624300921428976,60.73609727280052,0.616021494387784,36.44165836368032,0.3696128966326704,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,24.29443890912021,0.2464085977551136,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,23553.458522392044,36356.62782749839,36356.62782749839,12803.16930510635,12997.524816379313,10555.93370601273,6741.706797280858,36.44165836368032,36.44165836368032,1020.3664341830488,2575.2105243667424,136656.2188638012,1093.2497509104094,0,1,0,0,0,0
