Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,Neighborhood_TE,Neighborhood_TE_Centered,MSSubClass_TE,MSSubClass_TE_Centered,Exterior1st_TE,Exterior1st_TE_Centered,Exterior2nd_TE,Exterior2nd_TE_Centered,Foundation_TE,Foundation_TE_Centered,HouseStyle_TE,HouseStyle_TE_Centered,SaleCondition_TE,SaleCondition_TE_Centered,GarageType_TE,GarageType_TE_Centered,Neighborhood_OverallQual_TE,Neighborhood_OverallQual_TE_Centered,Neighborhood_MSSubClass_TE,Neighborhood_MSSubClass_TE_Centered,Neighborhood_HouseStyle_TE,Neighborhood_HouseStyle_TE_Centered,MSSubClass_OverallQual_TE,MSSubClass_OverallQual_TE_Centered,Exterior1st_OverallQual_TE,Exterior1st_OverallQual_TE_Centered,Exterior2nd_OverallQual_TE,Exterior2nd_OverallQual_TE_Centered,Foundation_OverallQual_TE,Foundation_OverallQual_TE_Centered,GarageType_OverallQual_TE,GarageType_OverallQual_TE_Centered
2643,160,RM,24.0,2760,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,525.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,12,2006,WD,Normal,1617.0,1617.0,0,0,1.5,33,33,0,0,1,33.0,1,1,0,0,1,0,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,7.0,2.0,7.0,10.0,9702.0,6552,9.0,3276.0,3276.0,1575.0,440.0,1320.0,11.812396942105332,-0.211618213577216,11.859443253951707,-0.16457190173084157,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.835670694290332,-0.18834446139221583,11.812396942105332,-0.211618213577216,11.812396942105332,-0.211618213577216,11.873588695756402,-0.15042645992614645,11.98186785304624,-0.04214730263630884,11.993380002300777,-0.030635153381771474,11.955325315715054,-0.06868983996749378,11.872632513634139,-0.151382642048409
2644,160,RM,24.0,2160,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402.0,Unf,0.0,363.0,765.0,GasA,Gd,Y,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,36,0,0,0,0,None,None,None,0,6,2006,WD,Normal,2130.0,2130.0,36,36,1.5,33,33,0,0,1,33.0,1,1,1,0,1,0,1,0,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,2.0,1.0,4.0,4.0,6.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,4.0,7.0,3.0,7.0,13.0,10650.0,6825,7.5,5460.0,4095.0,2295.0,440.0,1320.0,11.812396942105332,-0.211618213577216,11.859443253951707,-0.16457190173084157,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.952832060257704,-0.07118309542484447,11.812396942105332,-0.211618213577216,11.812396942105332,-0.211618213577216,11.913423791033463,-0.11059136464908548,11.8378343551785,-0.18618080050404728,11.85047030937647,-0.17354484630607736,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853
2645,160,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,TA,TA,CBlock,TA,TA,No,ALQ,282.0,Unf,0.0,212.0,494.0,GasA,Ex,Y,SBrkr,494,536,0,1030,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2006,WD,Normal,1524.0,1524.0,0,0,1.5,34,34,0,0,1,33.0,1,1,0,0,1,0,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,5.0,1.0,5.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,7.0,6.0,7.0,10.0,9144.0,6180,9.0,3090.0,3090.0,1482.0,264.0,792.0,11.812396942105332,-0.211618213577216,11.859443253951707,-0.16457190173084157,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.835670694290332,-0.18834446139221583,11.812396942105332,-0.211618213577216,11.812396942105332,-0.211618213577216,11.873588695756402,-0.15042645992614645,11.98186785304624,-0.04214730263630884,11.993380002300777,-0.030635153381771474,11.955325315715054,-0.06868983996749378,11.872632513634139,-0.151382642048409
2646,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,ALQ,276.0,Unf,0.0,207.0,483.0,GasA,TA,Y,SBrkr,483,465,0,948,0.0,0.0,1,1,2,1,TA,5,Typ,0,None,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2006,WD,Normal,1431.0,1431.0,0,0,1.5,34,34,0,0,1,34.0,1,1,0,0,1,0,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,5.0,1.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,7.0,6.0,7.0,10.0,8586.0,5688,9.0,2844.0,2844.0,1449.0,264.0,792.0,11.812396942105332,-0.211618213577216,11.859443253951707,-0.16457190173084157,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.835670694290332,-0.18834446139221583,11.812396942105332,-0.211618213577216,11.812396942105332,-0.211618213577216,11.873588695756402,-0.15042645992614645,11.98186785304624,-0.04214730263630884,11.993380002300777,-0.030635153381771474,11.955325315715054,-0.06868983996749378,11.872632513634139,-0.151382642048409
2647,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,382.0,Unf,0.0,143.0,525.0,GasA,Gd,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,352,0,0,0,0,0,None,GdPrv,None,0,10,2006,WD,Normal,1617.0,1617.0,0,352,1.5,34,34,0,0,1,34.0,1,1,0,0,1,1,0,0,0,0,1,0,1,3.0,3.0,3.0,3.0,1.0,4.0,1.0,4.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,4.0,4.0,3.0,6.0,3.0,7.0,5.0,7.0,10.0,9702.0,6552,9.0,3276.0,3276.0,1575.0,264.0,792.0,11.812396942105332,-0.211618213577216,11.859443253951707,-0.16457190173084157,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.835670694290332,-0.18834446139221583,11.812396942105332,-0.211618213577216,11.812396942105332,-0.211618213577216,11.873588695756402,-0.15042645992614645,11.98186785304624,-0.04214730263630884,11.993380002300777,-0.030635153381771474,11.955325315715054,-0.06868983996749378,11.872632513634139,-0.151382642048409
2648,120,RL,53.0,4043,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,727.0,BLQ,156.0,186.0,1069.0,GasA,Gd,Y,SBrkr,1069,0,0,1069,0.0,1.0,2,0,2,1,TA,4,Typ,1,Po,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,0,55,0,0,225,0,None,None,None,0,7,2006,WD,Normal,2138.0,2138.0,280,280,2.5,31,31,0,0,1,31.0,1,1,1,0,0,0,1,1,0,0,0,0,1,3.0,3.0,4.0,3.0,1.0,5.0,4.0,4.0,3.0,7.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,8.0,9.0,8.0,12.0,12828.0,6414,15.0,3207.0,3207.0,4276.0,880.0,1320.0,11.975126307711788,-0.048888847970760096,12.143981320232415,0.11996616454986686,12.038535396122068,0.014520240439519938,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.975126307711788,-0.048888847970760096,11.988384113137064,-0.03563104254548399,11.988384113137064,-0.03563104254548399,11.963866201995287,-0.06014895368726059,12.000088985662538,-0.023926170020009963,12.02208421997527,-0.001930935707278536,11.955325315715054,-0.06868983996749378,12.025636670191115,0.001621514508567401
2649,20,RL,65.0,7514,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,373.0,Rec,108.0,462.0,943.0,GasA,TA,Y,SBrkr,1387,0,0,1387,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1974.0,RFn,1.0,300.0,TA,TA,Y,0,0,240,0,0,0,None,None,None,0,9,2006,WD,Normal,2330.0,2330.0,240,240,2.0,39,31,0,1,1,32.0,1,1,1,0,0,0,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,3.0,7.0,3.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,8.0,8.0,8.0,14.0,11650.0,6935,10.0,4161.0,4161.0,2829.0,600.0,900.0,11.880783531874187,-0.14323162380836152,12.051758803620109,0.027743647937560567,11.873461513907928,-0.1505536417746196,11.876115670438633,-0.14789948524391505,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.849198739681128,-0.17481641600141984,11.87362420782778,-0.1503909478547687,11.858998675567017,-0.16501648011553094,11.825190245036978,-0.19882491064556973,11.823465987164342,-0.20054916851820614,11.825884508037877,-0.19813064764467114,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853
2650,120,RL,24.0,2280,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,120.0,BLQ,492.0,443.0,1055.0,GasA,TA,Y,SBrkr,1055,0,0,1055,1.0,0.0,2,0,2,1,TA,4,Typ,0,None,Attchd,1976.0,Unf,1.0,319.0,TA,TA,Y,0,29,0,0,0,0,None,None,None,0,4,2006,WD,Normal,2110.0,2110.0,29,29,3.0,30,30,0,0,1,30.0,1,1,0,0,0,0,1,0,0,0,0,0,0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,7.0,9.0,7.0,10.0,14770.0,7385,21.0,3165.0,3165.0,3165.0,319.0,957.0,11.975126307711788,-0.048888847970760096,12.143981320232415,0.11996616454986686,12.038535396122068,0.014520240439519938,11.93905002040849,-0.08496513527405725,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.024015155682548,0.0,11.988384113137064,-0.03563104254548399,11.988384113137064,-0.03563104254548399,12.104686744642613,0.08067158896006532,12.152393515005215,0.12837835932266728,12.024015155682548,0.0,12.18892394292701,0.16490878724446212,12.240419601502076,0.21640444581952778
2651,160,RL,24.0,2179,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70.0,Unf,0.0,785.0,855.0,GasA,Gd,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,0,28,0,0,0,0,None,None,None,0,7,2006,WD,Normal,2311.0,2311.0,28,28,2.5,30,30,0,0,1,30.0,1,1,1,0,0,0,1,0,0,0,0,0,0,3.0,3.0,4.0,3.0,1.0,5.0,1.0,4.0,3.0,7.0,3.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,8.0,6.0,8.0,14.0,13866.0,8736,15.0,4368.0,4368.0,3420.0,920.0,1380.0,11.975126307711788,-0.048888847970760096,11.859443253951707,-0.16457190173084157,12.038535396122068,0.014520240439519938,11.93905002040849,-0.08496513527405725,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.975126307711788,-0.048888847970760096,12.001509892880131,-0.022505262802416937,12.001509892880131,-0.022505262802416937,11.873588695756402,-0.15042645992614645,12.000088985662538,-0.023926170020009963,12.001509892880131,-0.022505262802416937,11.955325315715054,-0.06868983996749378,12.025636670191115,0.001621514508567401
2652,60,RL,72.0,16387,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Ex,Gd,No,GLQ,1369.0,Unf,0.0,369.0,1738.0,GasA,Gd,Y,SBrkr,1738,851,0,2589,1.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3.0,831.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,8,2006,New,Partial,4327.0,4327.0,0,0,3.5,0,0,1,0,1,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,4.0,3.0,5.0,4.0,1.0,6.0,1.0,4.0,5.0,7.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,5.0,10.0,7.0,8.0,17.0,38943.0,23301,31.5,12945.0,10356.0,8690.0,1662.0,2493.0,12.496651943174312,0.47263678749176385,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.46069354740572,0.4366783917231718,12.42597359701005,0.40195844132750125,12.399957211304365,0.3759420556218167,12.37933871705443,0.3553235613718826,12.47776687519854,0.45375171951599214,12.473547459782106,0.4495323040995576,12.544031252221485,0.5200160965389369,12.491934894983745,0.46791973930119646
2653,20,RL,110.0,16163,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1618.0,1618.0,GasA,Ex,Y,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2006,WD,Normal,3236.0,3236.0,0,0,2.0,2,2,0,0,1,2.0,1,1,1,0,1,0,0,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,1.0,1.0,5.0,4.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,10.0,2.0,9.0,17.0,25888.0,12944,16.0,6472.0,6472.0,6472.0,2640.0,2640.0,12.496651943174312,0.47263678749176385,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.35129652118768,0.3272813655051312,12.451884509771007,0.4278693540884593,12.426162111007864,0.40214695532531586,12.409339645323614,0.38532448964106614,12.43658896382134,0.4125738081387915,12.434756711474542,0.41074155579199356,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695
2654,20,RL,108.0,12228,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1721.0,1721.0,GasA,Ex,Y,SBrkr,1740,0,0,1740,0.0,0.0,2,0,4,1,Gd,8,Typ,0,None,Attchd,2006.0,RFn,3.0,874.0,TA,TA,Y,0,43,0,0,0,0,None,None,None,0,9,2006,New,Partial,3461.0,3461.0,43,43,2.0,0,0,1,0,1,0.0,1,1,0,0,1,0,1,0,0,0,0,0,1,4.0,3.0,5.0,4.0,1.0,1.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,10.0,2.0,8.0,12.0,24227.0,12180,14.0,6960.0,6960.0,8605.0,1748.0,2622.0,12.496651943174312,0.47263678749176385,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.121342603001413,0.09732744731886456,12.451884509771007,0.4278693540884593,12.426162111007864,0.40214695532531586,12.206691120218768,0.18267596453621948,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
2655,20,RL,120.0,14780,Pave,None,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1505.0,Unf,0.0,363.0,1868.0,GasA,Ex,Y,SBrkr,1868,0,0,1868,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,1085.0,TA,TA,Y,354,56,0,0,156,0,None,None,None,0,6,2006,WD,Normal,3736.0,3736.0,212,566,3.0,1,1,1,0,1,1.0,1,1,1,0,1,1,1,1,0,0,0,0,1,5.0,3.0,5.0,3.0,4.0,6.0,1.0,5.0,5.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,2.0,8.0,5.0,12.0,7.0,9.0,18.0,33624.0,16812,27.0,9340.0,9340.0,9340.0,3255.0,3255.0,12.496651943174312,0.47263678749176385,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.46069354740572,0.4366783917231718,12.451884509771007,0.4278693540884593,12.426162111007864,0.40214695532531586,12.425248587548468,0.4012334318659203,12.47776687519854,0.45375171951599214,12.473547459782106,0.4495323040995576,12.544031252221485,0.5200160965389369,12.491934894983745,0.46791973930119646
2656,60,RL,120.0,13975,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,525.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1090.0,1090.0,GasA,Ex,Y,SBrkr,1117,1089,0,2206,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,148,95,0,0,0,0,None,None,None,0,8,2006,New,Partial,3296.0,3296.0,95,243,2.5,1,0,1,1,1,1.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,1.0,1.0,5.0,5.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,5.0,10.0,2.0,9.0,18.0,29664.0,19854,22.5,11030.0,8824.0,4360.0,2010.0,2010.0,12.496651943174312,0.47263678749176385,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.393746139936027,0.3697309842534793,12.31165223187537,0.2876370761928211,12.46069354740572,0.4366783917231718,12.42597359701005,0.40195844132750125,12.399957211304365,0.3759420556218167,12.37933871705443,0.3553235613718826,12.47776687519854,0.45375171951599214,12.473547459782106,0.4495323040995576,12.544031252221485,0.5200160965389369,12.286243669212364,0.26222851352981635
2657,60,RL,82.0,9942,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,Ex,TA,PConc,Ex,Gd,Av,GLQ,1290.0,Unf,0.0,316.0,1606.0,GasA,Ex,Y,SBrkr,1625,466,0,2091,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,2.0,521.0,TA,TA,Y,194,84,0,0,0,0,None,None,None,0,5,2006,New,Partial,3697.0,3697.0,84,278,3.5,1,0,1,1,1,1.0,1,1,1,0,1,1,1,0,0,0,0,0,1,5.0,3.0,5.0,4.0,3.0,6.0,1.0,5.0,5.0,7.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,8.0,5.0,12.0,7.0,8.0,17.0,33273.0,18819,31.5,10455.0,10455.0,8030.0,1042.0,1563.0,12.496651943174312,0.47263678749176385,12.321843481462407,0.29782832577985907,11.873461513907928,-0.1505536417746196,11.876115670438633,-0.14789948524391505,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.46069354740572,0.4366783917231718,12.42597359701005,0.40195844132750125,12.399957211304365,0.3759420556218167,12.37933871705443,0.3553235613718826,12.168013055048782,0.14399789936623364,12.168013055048782,0.14399789936623364,12.544031252221485,0.5200160965389369,12.491934894983745,0.46791973930119646
2658,60,RL,103.0,12867,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1209.0,1209.0,GasA,Ex,Y,SBrkr,1209,1044,0,2253,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,575.0,TA,TA,Y,243,142,0,0,0,0,None,None,None,0,7,2006,New,Partial,3462.0,3462.0,142,385,2.5,1,0,1,1,1,1.0,1,1,1,0,0,1,1,0,0,0,0,0,0,4.0,3.0,5.0,3.0,3.0,1.0,1.0,5.0,5.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,5.0,11.0,2.0,9.0,18.0,27696.0,18024,20.0,11265.0,9012.0,6045.0,1725.0,1725.0,12.496651943174312,0.47263678749176385,12.321843481462407,0.29782832577985907,12.160676956434731,0.13666180075218293,12.15785809620273,0.1338429405201822,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.35129652118768,0.3272813655051312,12.42597359701005,0.40195844132750125,12.399957211304365,0.3759420556218167,12.420037041169332,0.39602188548678363,12.269579583018666,0.24556442733611838,12.2438563576059,0.21984120192335155,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695
