Id,model_name,pred_log_saleprice,SalePrice
2456,XGBoost_GPU_research_v1,11.794405,132507.89
2457,XGBoost_GPU_research_v1,11.709164,121680.67
2458,XGBoost_GPU_research_v1,11.698762,120421.53
2459,XGBoost_GPU_research_v1,11.630597,112486.47
2460,XGBoost_GPU_research_v1,11.850176,140107.98
2461,XGBoost_GPU_research_v1,11.687007,119014.26
2462,XGBoost_GPU_research_v1,11.83849,138480.16
2463,XGBoost_GPU_research_v1,11.739193,125390.1
2464,XGBoost_GPU_research_v1,12.032701,168163.94
2465,XGBoost_GPU_research_v1,11.829351,137220.47
2466,XGBoost_GPU_research_v1,11.624373,111788.555
2467,XGBoost_GPU_research_v1,11.882589,144723.81
2468,XGBoost_GPU_research_v1,11.292557,80221.3
2469,XGBoost_GPU_research_v1,11.317125,82216.66
2470,XGBoost_GPU_research_v1,12.09896,179683.88
2471,XGBoost_GPU_research_v1,12.202338,199253.5
2472,XGBoost_GPU_research_v1,11.967399,157533.33
2473,XGBoost_GPU_research_v1,11.651888,114907.09
2474,XGBoost_GPU_research_v1,11.3813305,87668.6
2475,XGBoost_GPU_research_v1,12.298874,219447.73
2476,XGBoost_GPU_research_v1,11.663804,116284.55
2477,XGBoost_GPU_research_v1,11.77151,129508.58
2478,XGBoost_GPU_research_v1,11.950711,154926.3
2479,XGBoost_GPU_research_v1,11.594709,108521.13
2480,XGBoost_GPU_research_v1,11.856577,141007.7
2481,XGBoost_GPU_research_v1,11.7404785,125551.41
2482,XGBoost_GPU_research_v1,11.793368,132370.6
2483,XGBoost_GPU_research_v1,11.658812,115705.44
2484,XGBoost_GPU_research_v1,11.721957,123247.414
2485,XGBoost_GPU_research_v1,11.762968,128407.01
2486,XGBoost_GPU_research_v1,11.959827,156345.1
2487,XGBoost_GPU_research_v1,12.125594,184533.95
2488,XGBoost_GPU_research_v1,11.958792,156183.27
2489,XGBoost_GPU_research_v1,11.938079,152981.52
2490,XGBoost_GPU_research_v1,11.92365,150789.95
2491,XGBoost_GPU_research_v1,11.405611,89823.32
2492,XGBoost_GPU_research_v1,12.074196,175288.8
2493,XGBoost_GPU_research_v1,11.917307,149836.53
2494,XGBoost_GPU_research_v1,11.9019375,147551.23
2495,XGBoost_GPU_research_v1,11.395582,88926.984
2496,XGBoost_GPU_research_v1,12.362804,233935.36
2497,XGBoost_GPU_research_v1,11.946515,154277.56
2498,XGBoost_GPU_research_v1,11.642487,113831.87
2499,XGBoost_GPU_research_v1,11.460495,94891.03
2500,XGBoost_GPU_research_v1,11.745668,126204.7
2501,XGBoost_GPU_research_v1,11.802418,133573.92
2502,XGBoost_GPU_research_v1,11.902418,147622.17
2503,XGBoost_GPU_research_v1,11.446285,93552.17
2504,XGBoost_GPU_research_v1,12.097066,179343.88
2505,XGBoost_GPU_research_v1,12.325712,225417.11
2506,XGBoost_GPU_research_v1,12.46075,258007.97
2507,XGBoost_GPU_research_v1,12.618327,302042.75
2508,XGBoost_GPU_research_v1,12.457761,257237.98
2509,XGBoost_GPU_research_v1,12.267809,212735.36
2510,XGBoost_GPU_research_v1,12.333772,227241.2
2511,XGBoost_GPU_research_v1,12.10009,179887.06
2512,XGBoost_GPU_research_v1,12.242271,207371.39
2513,XGBoost_GPU_research_v1,12.270072,213217.34
2514,XGBoost_GPU_research_v1,12.4314575,250559.95
2515,XGBoost_GPU_research_v1,11.908865,148576.94
2516,XGBoost_GPU_research_v1,12.067447,174109.72
2517,XGBoost_GPU_research_v1,11.836021,138138.8
2518,XGBoost_GPU_research_v1,11.887548,145443.3
2519,XGBoost_GPU_research_v1,12.321543,224479.19
2520,XGBoost_GPU_research_v1,12.229456,204730.77
2521,XGBoost_GPU_research_v1,12.157567,190529.39
2522,XGBoost_GPU_research_v1,12.309277,221742.5
2523,XGBoost_GPU_research_v1,11.709509,121722.69
2524,XGBoost_GPU_research_v1,11.834988,137996.06
2525,XGBoost_GPU_research_v1,11.864477,142126.12
2526,XGBoost_GPU_research_v1,11.837416,138331.53
2527,XGBoost_GPU_research_v1,11.688552,119198.266
2528,XGBoost_GPU_research_v1,11.72646,123803.68
2529,XGBoost_GPU_research_v1,11.818806,135780.97
2530,XGBoost_GPU_research_v1,11.67015,117024.81
2531,XGBoost_GPU_research_v1,12.436687,251873.81
2532,XGBoost_GPU_research_v1,12.331765,226785.69
2533,XGBoost_GPU_research_v1,12.204351,199655.05
2534,XGBoost_GPU_research_v1,12.380165,238032.12
2535,XGBoost_GPU_research_v1,12.656362,313752.06
2536,XGBoost_GPU_research_v1,12.367963,235145.22
2537,XGBoost_GPU_research_v1,12.386191,239470.9
2538,XGBoost_GPU_research_v1,12.136943,186640.11
2539,XGBoost_GPU_research_v1,12.137018,186654.17
2540,XGBoost_GPU_research_v1,12.067163,174060.4
2541,XGBoost_GPU_research_v1,12.116909,182938.19
2542,XGBoost_GPU_research_v1,12.022017,166376.83
2543,XGBoost_GPU_research_v1,11.769344,129228.39
2544,XGBoost_GPU_research_v1,11.684024,118659.75
2545,XGBoost_GPU_research_v1,11.841745,138931.77
2546,XGBoost_GPU_research_v1,11.827398,136952.72
2547,XGBoost_GPU_research_v1,11.8647,142157.84
2548,XGBoost_GPU_research_v1,11.9560375,155753.69
2549,XGBoost_GPU_research_v1,11.990171,161161.98
2550,XGBoost_GPU_research_v1,13.384239,649681.56
2551,XGBoost_GPU_research_v1,11.843954,139238.97
2552,XGBoost_GPU_research_v1,11.718849,122864.945
2553,XGBoost_GPU_research_v1,11.273814,78731.73
2554,XGBoost_GPU_research_v1,11.58928,107933.53
2555,XGBoost_GPU_research_v1,11.725599,123697.11
2556,XGBoost_GPU_research_v1,11.4873495,97473.836
2557,XGBoost_GPU_research_v1,11.629246,112334.56
2558,XGBoost_GPU_research_v1,12.104134,180615.92
2559,XGBoost_GPU_research_v1,11.790899,132044.16
2560,XGBoost_GPU_research_v1,11.919577,150177.02
2561,XGBoost_GPU_research_v1,11.839336,138597.48
2562,XGBoost_GPU_research_v1,11.80647,134116.28
2563,XGBoost_GPU_research_v1,11.879099,144219.53
2564,XGBoost_GPU_research_v1,12.253359,209683.4
2565,XGBoost_GPU_research_v1,11.810746,134691.03
2566,XGBoost_GPU_research_v1,11.997431,162336.17
2567,XGBoost_GPU_research_v1,11.8052635,133954.58
2568,XGBoost_GPU_research_v1,12.15565,190164.52
2569,XGBoost_GPU_research_v1,12.200236,198835.14
2570,XGBoost_GPU_research_v1,11.6490135,114577.28
2571,XGBoost_GPU_research_v1,12.014797,165180.02
2572,XGBoost_GPU_research_v1,11.91932,150138.5
2573,XGBoost_GPU_research_v1,12.319174,223948.05
2574,XGBoost_GPU_research_v1,12.547416,281366.16
2575,XGBoost_GPU_research_v1,11.841072,138838.25
2576,XGBoost_GPU_research_v1,11.740279,125526.38
2577,XGBoost_GPU_research_v1,11.874968,143624.94
2578,XGBoost_GPU_research_v1,11.37331,86968.266
2579,XGBoost_GPU_research_v1,11.042743,62487.81
2580,XGBoost_GPU_research_v1,11.613157,110541.71
2581,XGBoost_GPU_research_v1,11.600912,109196.35
2582,XGBoost_GPU_research_v1,11.427331,91795.64
2583,XGBoost_GPU_research_v1,12.540855,279526.34
2584,XGBoost_GPU_research_v1,12.09417,178825.19
2585,XGBoost_GPU_research_v1,12.085877,177348.45
2586,XGBoost_GPU_research_v1,12.295138,218629.5
2587,XGBoost_GPU_research_v1,12.20549,199882.53
2588,XGBoost_GPU_research_v1,11.820881,136063.03
2589,XGBoost_GPU_research_v1,11.897024,146828.03
2590,XGBoost_GPU_research_v1,12.23485,205838.06
2591,XGBoost_GPU_research_v1,12.278368,214993.56
2592,XGBoost_GPU_research_v1,12.319656,224056.14
2593,XGBoost_GPU_research_v1,12.417447,247073.97
2594,XGBoost_GPU_research_v1,12.084985,177190.22
2595,XGBoost_GPU_research_v1,12.156092,190248.52
2596,XGBoost_GPU_research_v1,12.623674,303662.2
2597,XGBoost_GPU_research_v1,12.072416,174977.14
2598,XGBoost_GPU_research_v1,12.581184,291029.8
2599,XGBoost_GPU_research_v1,12.71254,331882.62
2600,XGBoost_GPU_research_v1,11.804763,133887.53
2601,XGBoost_GPU_research_v1,11.903743,147817.84
2602,XGBoost_GPU_research_v1,11.307904,81462.0
2603,XGBoost_GPU_research_v1,11.517168,100424.16
2604,XGBoost_GPU_research_v1,11.364534,86208.39
2605,XGBoost_GPU_research_v1,11.248068,76730.52
2606,XGBoost_GPU_research_v1,11.866997,142484.67
2607,XGBoost_GPU_research_v1,12.232794,205415.28
2608,XGBoost_GPU_research_v1,12.18516,195859.84
2609,XGBoost_GPU_research_v1,11.993541,161705.9
2610,XGBoost_GPU_research_v1,11.623223,111660.06
2611,XGBoost_GPU_research_v1,11.623812,111725.78
2612,XGBoost_GPU_research_v1,11.902616,147651.31
2613,XGBoost_GPU_research_v1,11.836812,138248.05
2614,XGBoost_GPU_research_v1,11.766275,128832.41
2615,XGBoost_GPU_research_v1,11.966812,157440.95
2616,XGBoost_GPU_research_v1,11.884248,144964.03
2617,XGBoost_GPU_research_v1,12.052186,171472.84
2618,XGBoost_GPU_research_v1,12.231066,205060.61
2619,XGBoost_GPU_research_v1,12.217313,202259.72
2620,XGBoost_GPU_research_v1,12.11418,182439.55
2621,XGBoost_GPU_research_v1,12.081346,176546.56
2622,XGBoost_GPU_research_v1,12.111792,182004.39
2623,XGBoost_GPU_research_v1,12.454736,256461.0
2624,XGBoost_GPU_research_v1,12.637663,307939.8
2625,XGBoost_GPU_research_v1,12.634345,306919.8
2626,XGBoost_GPU_research_v1,12.060364,172880.86
2627,XGBoost_GPU_research_v1,12.008898,164208.4
2628,XGBoost_GPU_research_v1,13.059331,469455.5
2629,XGBoost_GPU_research_v1,13.115169,496414.5
2630,XGBoost_GPU_research_v1,12.797108,361170.3
2631,XGBoost_GPU_research_v1,13.048717,464498.88
2632,XGBoost_GPU_research_v1,12.982992,434951.53
2633,XGBoost_GPU_research_v1,12.648914,311424.16
2634,XGBoost_GPU_research_v1,12.919052,408011.1
2635,XGBoost_GPU_research_v1,11.981938,159840.56
2636,XGBoost_GPU_research_v1,12.104982,180769.28
2637,XGBoost_GPU_research_v1,12.064523,173601.38
2638,XGBoost_GPU_research_v1,12.470831,260622.19
2639,XGBoost_GPU_research_v1,12.143118,187796.19
2640,XGBoost_GPU_research_v1,11.92119,150419.55
2641,XGBoost_GPU_research_v1,11.584703,107440.68
2642,XGBoost_GPU_research_v1,12.16003,190999.31
2643,XGBoost_GPU_research_v1,11.5103245,99739.24
2644,XGBoost_GPU_research_v1,11.780123,130628.81
2645,XGBoost_GPU_research_v1,11.545199,103279.04
2646,XGBoost_GPU_research_v1,11.4731455,96099.086
2647,XGBoost_GPU_research_v1,11.537529,102489.87
2648,XGBoost_GPU_research_v1,11.891367,145999.73
2649,XGBoost_GPU_research_v1,11.900758,147377.27
2650,XGBoost_GPU_research_v1,11.853458,140568.66
2651,XGBoost_GPU_research_v1,11.922464,150611.31
2652,XGBoost_GPU_research_v1,12.934502,414363.66
2653,XGBoost_GPU_research_v1,12.399463,242670.19
2654,XGBoost_GPU_research_v1,12.373329,236410.48
2655,XGBoost_GPU_research_v1,12.936747,415294.9
2656,XGBoost_GPU_research_v1,12.681114,321615.2
2657,XGBoost_GPU_research_v1,12.791979,359322.66
2658,XGBoost_GPU_research_v1,12.6231785,303511.62
2659,XGBoost_GPU_research_v1,12.628053,304994.62
2660,XGBoost_GPU_research_v1,12.743346,342265.94
2661,XGBoost_GPU_research_v1,12.783866,356419.3
2662,XGBoost_GPU_research_v1,12.8490095,380410.75
2663,XGBoost_GPU_research_v1,12.500928,268585.4
2664,XGBoost_GPU_research_v1,12.511464,271430.25
2665,XGBoost_GPU_research_v1,12.69942,327556.84
2666,XGBoost_GPU_research_v1,12.598703,296173.28
2667,XGBoost_GPU_research_v1,12.019827,166012.92
2668,XGBoost_GPU_research_v1,12.113977,182402.66
2669,XGBoost_GPU_research_v1,12.0912,178294.9
2670,XGBoost_GPU_research_v1,12.543833,280359.84
2671,XGBoost_GPU_research_v1,12.13352,186002.38
2672,XGBoost_GPU_research_v1,12.175948,194063.94
2673,XGBoost_GPU_research_v1,12.248547,208676.78
2674,XGBoost_GPU_research_v1,12.187917,196400.6
2675,XGBoost_GPU_research_v1,12.0517025,171389.95
2676,XGBoost_GPU_research_v1,12.145411,188227.23
2677,XGBoost_GPU_research_v1,12.134014,186094.3
2678,XGBoost_GPU_research_v1,12.509535,270907.06
2679,XGBoost_GPU_research_v1,12.517577,273094.6
2680,XGBoost_GPU_research_v1,12.521173,274078.25
2681,XGBoost_GPU_research_v1,12.963175,426416.78
2682,XGBoost_GPU_research_v1,12.654066,313032.7
2683,XGBoost_GPU_research_v1,13.208887,545187.6
2684,XGBoost_GPU_research_v1,12.671148,318425.94
2685,XGBoost_GPU_research_v1,12.696124,326479.03
2686,XGBoost_GPU_research_v1,12.480288,263098.5
2687,XGBoost_GPU_research_v1,12.688472,323990.25
2688,XGBoost_GPU_research_v1,12.337862,228172.6
2689,XGBoost_GPU_research_v1,12.212052,201198.52
2690,XGBoost_GPU_research_v1,13.028152,455044.4
2691,XGBoost_GPU_research_v1,12.130622,185464.08
2692,XGBoost_GPU_research_v1,11.830337,137355.72
2693,XGBoost_GPU_research_v1,12.201822,199150.73
2694,XGBoost_GPU_research_v1,11.802718,133614.05
2695,XGBoost_GPU_research_v1,12.190561,196920.67
2696,XGBoost_GPU_research_v1,12.117483,183043.23
2697,XGBoost_GPU_research_v1,12.071142,174754.34
2698,XGBoost_GPU_research_v1,12.153071,189674.77
2699,XGBoost_GPU_research_v1,12.092021,178441.38
2700,XGBoost_GPU_research_v1,12.005002,163569.94
2701,XGBoost_GPU_research_v1,11.985634,160432.34
2702,XGBoost_GPU_research_v1,11.651978,114917.39
2703,XGBoost_GPU_research_v1,11.713351,122191.29
2704,XGBoost_GPU_research_v1,11.848088,139815.8
2705,XGBoost_GPU_research_v1,11.704972,121171.73
2706,XGBoost_GPU_research_v1,11.67565,117670.21
2707,XGBoost_GPU_research_v1,11.773887,129816.734
2708,XGBoost_GPU_research_v1,11.811591,134804.89
2709,XGBoost_GPU_research_v1,11.573751,106270.4
2710,XGBoost_GPU_research_v1,11.72676,123840.76
2711,XGBoost_GPU_research_v1,12.62897,305274.56
2712,XGBoost_GPU_research_v1,12.855217,382779.5
2713,XGBoost_GPU_research_v1,12.038539,169148.62
2714,XGBoost_GPU_research_v1,11.937081,152828.98
2715,XGBoost_GPU_research_v1,12.013945,165039.25
2716,XGBoost_GPU_research_v1,11.881975,144634.95
2717,XGBoost_GPU_research_v1,12.132493,185811.44
2718,XGBoost_GPU_research_v1,12.342913,229327.94
2719,XGBoost_GPU_research_v1,12.015207,165247.77
2720,XGBoost_GPU_research_v1,12.068335,174264.38
2721,XGBoost_GPU_research_v1,11.841119,138844.73
2722,XGBoost_GPU_research_v1,11.973936,158566.56
2723,XGBoost_GPU_research_v1,11.9074745,148370.5
2724,XGBoost_GPU_research_v1,11.790106,131939.44
2725,XGBoost_GPU_research_v1,11.802763,133620.03
2726,XGBoost_GPU_research_v1,11.8877735,145476.03
2727,XGBoost_GPU_research_v1,12.098333,179571.33
2728,XGBoost_GPU_research_v1,12.04171,169685.84
2729,XGBoost_GPU_research_v1,11.887125,145381.72
2730,XGBoost_GPU_research_v1,11.854002,140645.1
2731,XGBoost_GPU_research_v1,11.752546,127075.73
2732,XGBoost_GPU_research_v1,11.745764,126216.74
2733,XGBoost_GPU_research_v1,11.996695,162216.7
2734,XGBoost_GPU_research_v1,11.976314,158944.02
2735,XGBoost_GPU_research_v1,11.816528,135472.1
2736,XGBoost_GPU_research_v1,11.893019,146241.1
2737,XGBoost_GPU_research_v1,11.7187805,122856.51
2738,XGBoost_GPU_research_v1,11.804522,133855.22
2739,XGBoost_GPU_research_v1,11.971201,158133.45
2740,XGBoost_GPU_research_v1,11.805674,134009.52
2741,XGBoost_GPU_research_v1,11.880962,144488.53
2742,XGBoost_GPU_research_v1,11.946173,154224.75
2743,XGBoost_GPU_research_v1,11.934745,152472.31
2744,XGBoost_GPU_research_v1,12.025114,166892.98
2745,XGBoost_GPU_research_v1,11.869604,142856.67
2746,XGBoost_GPU_research_v1,11.842259,139003.2
2747,XGBoost_GPU_research_v1,11.899675,147217.83
2748,XGBoost_GPU_research_v1,11.683212,118563.484
2749,XGBoost_GPU_research_v1,11.752402,127057.43
2750,XGBoost_GPU_research_v1,11.854152,140666.14
2751,XGBoost_GPU_research_v1,11.835732,138098.88
2752,XGBoost_GPU_research_v1,12.142316,187645.64
2753,XGBoost_GPU_research_v1,11.956003,155748.34
2754,XGBoost_GPU_research_v1,12.427859,249660.0
2755,XGBoost_GPU_research_v1,11.792902,132308.88
2756,XGBoost_GPU_research_v1,11.380062,87557.47
2757,XGBoost_GPU_research_v1,11.060059,63579.277
2758,XGBoost_GPU_research_v1,11.279475,79178.695
2759,XGBoost_GPU_research_v1,11.961568,156617.45
2760,XGBoost_GPU_research_v1,11.721674,123212.51
2761,XGBoost_GPU_research_v1,11.920797,150360.45
2762,XGBoost_GPU_research_v1,11.897906,146957.61
2763,XGBoost_GPU_research_v1,12.134688,186219.81
2764,XGBoost_GPU_research_v1,11.910733,148854.78
2765,XGBoost_GPU_research_v1,12.569715,287710.78
2766,XGBoost_GPU_research_v1,11.821542,136152.98
2767,XGBoost_GPU_research_v1,11.3600025,85818.586
2768,XGBoost_GPU_research_v1,11.78927,131829.25
2769,XGBoost_GPU_research_v1,11.751491,126941.64
2770,XGBoost_GPU_research_v1,11.8501,140097.3
2771,XGBoost_GPU_research_v1,11.649759,114662.76
2772,XGBoost_GPU_research_v1,11.681851,118402.24
2773,XGBoost_GPU_research_v1,11.929043,151605.38
2774,XGBoost_GPU_research_v1,11.811489,134791.12
2775,XGBoost_GPU_research_v1,11.559603,104777.38
2776,XGBoost_GPU_research_v1,11.823199,136378.84
2777,XGBoost_GPU_research_v1,11.9284,151507.95
2778,XGBoost_GPU_research_v1,11.504679,99177.72
2779,XGBoost_GPU_research_v1,11.647317,114383.055
2780,XGBoost_GPU_research_v1,11.54718,103483.81
2781,XGBoost_GPU_research_v1,11.542,102949.12
2782,XGBoost_GPU_research_v1,11.489422,97676.05
2783,XGBoost_GPU_research_v1,11.490729,97803.836
2784,XGBoost_GPU_research_v1,11.752945,127126.39
2785,XGBoost_GPU_research_v1,11.803457,133712.84
2786,XGBoost_GPU_research_v1,11.150938,69628.11
2787,XGBoost_GPU_research_v1,11.72167,123212.04
2788,XGBoost_GPU_research_v1,11.119567,67477.68
2789,XGBoost_GPU_research_v1,12.066111,173877.25
2790,XGBoost_GPU_research_v1,11.453485,94228.12
2791,XGBoost_GPU_research_v1,11.63914,113451.57
2792,XGBoost_GPU_research_v1,10.864268,52273.727
2793,XGBoost_GPU_research_v1,12.030386,167775.16
2794,XGBoost_GPU_research_v1,11.4488325,93790.78
2795,XGBoost_GPU_research_v1,11.703161,120952.48
2796,XGBoost_GPU_research_v1,11.527548,101471.98
2797,XGBoost_GPU_research_v1,12.197906,198372.23
2798,XGBoost_GPU_research_v1,11.568578,105722.0
2799,XGBoost_GPU_research_v1,11.663777,116281.445
2800,XGBoost_GPU_research_v1,11.1571865,70064.55
2801,XGBoost_GPU_research_v1,11.637855,113305.81
2802,XGBoost_GPU_research_v1,11.829815,137284.08
2803,XGBoost_GPU_research_v1,12.032419,168116.62
2804,XGBoost_GPU_research_v1,11.778269,130386.86
2805,XGBoost_GPU_research_v1,11.51786,100493.71
2806,XGBoost_GPU_research_v1,11.369159,86607.98
2807,XGBoost_GPU_research_v1,11.959911,156358.22
2808,XGBoost_GPU_research_v1,11.920778,150357.58
2809,XGBoost_GPU_research_v1,11.845665,139477.39
2810,XGBoost_GPU_research_v1,11.816127,135417.72
2811,XGBoost_GPU_research_v1,11.927951,151439.92
2812,XGBoost_GPU_research_v1,11.977531,159137.7
2813,XGBoost_GPU_research_v1,11.980074,159542.83
2814,XGBoost_GPU_research_v1,11.892166,146116.47
2815,XGBoost_GPU_research_v1,11.504178,99128.07
2816,XGBoost_GPU_research_v1,12.366683,234844.47
2817,XGBoost_GPU_research_v1,11.921475,150462.44
2818,XGBoost_GPU_research_v1,11.789617,131874.89
2819,XGBoost_GPU_research_v1,12.081737,176615.6
2820,XGBoost_GPU_research_v1,11.787795,131634.9
2821,XGBoost_GPU_research_v1,11.542547,103005.484
2822,XGBoost_GPU_research_v1,12.138403,186912.83
2823,XGBoost_GPU_research_v1,12.703819,329001.06
2824,XGBoost_GPU_research_v1,12.065725,173810.27
2825,XGBoost_GPU_research_v1,11.843563,139184.53
2826,XGBoost_GPU_research_v1,11.79269,132280.86
2827,XGBoost_GPU_research_v1,11.807826,134298.28
2828,XGBoost_GPU_research_v1,12.26197,211496.73
2829,XGBoost_GPU_research_v1,12.170303,192971.58
2830,XGBoost_GPU_research_v1,12.322953,224796.03
2831,XGBoost_GPU_research_v1,12.074685,175374.58
2832,XGBoost_GPU_research_v1,12.389389,240237.88
2833,XGBoost_GPU_research_v1,12.596788,295606.66
2834,XGBoost_GPU_research_v1,12.279627,215264.38
2835,XGBoost_GPU_research_v1,12.283232,216041.78
2836,XGBoost_GPU_research_v1,12.157499,190516.5
2837,XGBoost_GPU_research_v1,11.960085,156385.36
2838,XGBoost_GPU_research_v1,11.88756,145444.95
2839,XGBoost_GPU_research_v1,12.10788,181293.78
2840,XGBoost_GPU_research_v1,12.201791,199144.47
2841,XGBoost_GPU_research_v1,12.223725,203560.88
2842,XGBoost_GPU_research_v1,12.336702,227908.14
2843,XGBoost_GPU_research_v1,11.878758,144170.44
2844,XGBoost_GPU_research_v1,11.984408,160235.86
2845,XGBoost_GPU_research_v1,11.6954565,120024.14
2846,XGBoost_GPU_research_v1,12.254393,209900.28
2847,XGBoost_GPU_research_v1,12.181233,195092.34
2848,XGBoost_GPU_research_v1,12.302814,220313.98
2849,XGBoost_GPU_research_v1,12.21803,202404.83
2850,XGBoost_GPU_research_v1,12.561567,285376.25
2851,XGBoost_GPU_research_v1,12.3359,227725.42
2852,XGBoost_GPU_research_v1,12.333223,227116.62
2853,XGBoost_GPU_research_v1,12.399257,242620.22
2854,XGBoost_GPU_research_v1,11.864966,142195.67
2855,XGBoost_GPU_research_v1,12.229714,204783.69
2856,XGBoost_GPU_research_v1,12.223632,203541.86
2857,XGBoost_GPU_research_v1,12.137351,186716.31
2858,XGBoost_GPU_research_v1,12.184697,195769.27
2859,XGBoost_GPU_research_v1,11.742613,125819.66
2860,XGBoost_GPU_research_v1,11.826937,136889.52
2861,XGBoost_GPU_research_v1,11.744444,126050.26
2862,XGBoost_GPU_research_v1,12.173796,193646.67
2863,XGBoost_GPU_research_v1,11.749501,126689.35
2864,XGBoost_GPU_research_v1,12.457304,257120.5
2865,XGBoost_GPU_research_v1,11.842624,139053.84
2866,XGBoost_GPU_research_v1,11.831017,137449.14
2867,XGBoost_GPU_research_v1,11.395157,88889.17
2868,XGBoost_GPU_research_v1,11.562816,105114.57
2869,XGBoost_GPU_research_v1,11.565817,105430.516
2870,XGBoost_GPU_research_v1,11.75572,127479.69
2871,XGBoost_GPU_research_v1,11.341068,84208.945
2872,XGBoost_GPU_research_v1,10.919176,55224.28
2873,XGBoost_GPU_research_v1,11.584049,107370.41
2874,XGBoost_GPU_research_v1,11.790756,132025.28
2875,XGBoost_GPU_research_v1,11.71239,122073.88
2876,XGBoost_GPU_research_v1,12.028906,167527.02
2877,XGBoost_GPU_research_v1,11.79687,132834.95
2878,XGBoost_GPU_research_v1,12.063283,173386.28
2879,XGBoost_GPU_research_v1,11.864138,142077.88
2880,XGBoost_GPU_research_v1,11.525108,101224.74
2881,XGBoost_GPU_research_v1,11.9501095,154833.1
2882,XGBoost_GPU_research_v1,12.04136,169626.45
2883,XGBoost_GPU_research_v1,12.158559,190718.47
2884,XGBoost_GPU_research_v1,12.166489,192236.84
2885,XGBoost_GPU_research_v1,12.126058,184619.5
2886,XGBoost_GPU_research_v1,12.288655,217216.69
2887,XGBoost_GPU_research_v1,11.502357,98947.67
2888,XGBoost_GPU_research_v1,11.86561,142287.23
2889,XGBoost_GPU_research_v1,10.955389,57260.8
2890,XGBoost_GPU_research_v1,11.211847,74000.99
2891,XGBoost_GPU_research_v1,11.822175,136239.23
2892,XGBoost_GPU_research_v1,10.751646,46705.848
2893,XGBoost_GPU_research_v1,11.293681,80311.55
2894,XGBoost_GPU_research_v1,10.717588,45141.906
2895,XGBoost_GPU_research_v1,12.676154,320023.9
2896,XGBoost_GPU_research_v1,12.543301,280210.7
2897,XGBoost_GPU_research_v1,12.172898,193472.97
2898,XGBoost_GPU_research_v1,11.944372,153947.31
2899,XGBoost_GPU_research_v1,12.314436,222889.52
2900,XGBoost_GPU_research_v1,11.997928,162416.86
2901,XGBoost_GPU_research_v1,12.181745,195192.1
2902,XGBoost_GPU_research_v1,12.086891,177528.34
2903,XGBoost_GPU_research_v1,12.721327,334811.78
2904,XGBoost_GPU_research_v1,12.815399,367837.47
2905,XGBoost_GPU_research_v1,11.265226,78058.48
2906,XGBoost_GPU_research_v1,12.2163105,202057.1
2907,XGBoost_GPU_research_v1,11.647534,114407.92
2908,XGBoost_GPU_research_v1,11.809312,134497.97
2909,XGBoost_GPU_research_v1,11.854233,140677.55
2910,XGBoost_GPU_research_v1,11.299494,80779.734
2911,XGBoost_GPU_research_v1,11.262144,77818.25
2912,XGBoost_GPU_research_v1,11.898565,147054.48
2913,XGBoost_GPU_research_v1,11.358172,85661.67
2914,XGBoost_GPU_research_v1,11.264534,78004.45
2915,XGBoost_GPU_research_v1,11.319516,82413.46
2916,XGBoost_GPU_research_v1,11.345417,84575.945
2917,XGBoost_GPU_research_v1,12.013211,164918.25
2918,XGBoost_GPU_research_v1,11.661336,115997.9
2919,XGBoost_GPU_research_v1,12.247054,208365.56
