Id,actual_saleprice,Ridge_RobustScaler_baseline_pred,Ridge_RobustScaler_baseline_log_pred,ElasticNet_RobustScaler_baseline_pred,ElasticNet_RobustScaler_baseline_log_pred,prediction_difference_raw,prediction_difference_abs_raw
511,164900,156960.99400654726,11.963758978633807,155731.4286705146,11.955894612760538,1229.5653360326542,1229.5653360326542
512,202665,204081.66230736233,12.226280398141041,206040.42113553674,12.235832501032636,-1958.7588281744102,1958.7588281744102
513,129900,110282.42119396961,11.610808887452778,110788.37823533877,11.615386184398048,-505.95704136915447,505.95704136915447
514,134000,145750.6237239261,11.88965924462359,145271.4620602648,11.886366306890618,479.16166366130346,479.16166366130346
515,96500,83960.96157694914,11.338119136893539,80592.65060879548,11.29717514882587,3368.310968153659,3368.310968153659
516,402861,396558.53617373627,12.890581463069342,400272.8160413216,12.899904132002716,-3714.279867585341,3714.279867585341
517,158000,167563.7101591339,12.029124884949567,167259.2083371957,12.027306012523619,304.50182193817454,304.50182193817454
518,265000,252655.778988748,12.439787241900756,259410.9491924477,12.46617261453926,-6755.170203699701,6755.170203699701
519,211000,205666.70961834182,12.234017085284394,205915.1022637519,12.235224094250226,-248.39264541008743,248.39264541008743
520,234000,239890.10056519232,12.387940351704483,240105.17865745813,12.388836515561946,-215.07809226581594,215.07809226581594
521,106250,93934.71059713632,11.450365897447751,95962.62120458267,11.471724452846278,-2027.9106074463489,2027.9106074463489
522,150000,158221.39612907864,11.971756892747647,157618.20653636515,11.967937317866072,603.1895927134901,603.1895927134901
523,159000,167557.4941155207,12.029087787884759,168509.76586053515,12.034754919080914,-952.271745014441,952.271745014441
525,315750,291424.0098775156,12.582537995681884,294075.3776857435,12.591594800628494,-2651.367808227893,2651.367808227893
526,176000,193845.09237639312,12.17481978492011,193948.23440846647,12.17535172549485,-103.14203207334504,103.14203207334504
527,132000,128525.50732485176,11.763890444727735,127835.71974777483,11.758509101626588,689.7875770769315,689.7875770769315
528,446261,441166.204279814,12.997179230597322,440941.8540073062,12.99667056328254,224.35027250775602,224.35027250775602
529,86000,83722.47545944642,11.33527468859183,83165.89013334384,11.328604592476065,556.5853261025768,556.5853261025768
530,200624,231930.49323149136,12.354197319247126,233112.58772120223,12.35928111470722,-1182.0944897108711,1182.0944897108711
531,175000,181130.62688948493,12.106979266335241,180411.60249218252,12.103001742774778,719.024397302419,719.024397302419
532,128000,136095.3865904566,11.821118638621103,130624.1263701512,11.78008686912774,5471.260220305383,5471.260220305383
533,107500,92399.91964985373,11.43389221050074,89861.75100086017,11.406038796454009,2538.1686489935673,2538.1686489935673
534,39300,34864.18156577914,10.459243947322008,39113.60063024819,10.574251093923843,-4249.419064469053,4249.419064469053
535,178000,195652.5193057297,12.184100615239263,194928.7201128275,12.180394362904899,723.7991929021955,723.7991929021955
536,107500,137297.49348164003,11.829912619238764,140027.26813818316,11.849599596482033,-2729.77465654313,2729.77465654313
537,188000,197517.37008099596,12.1935868720662,199961.44830725464,12.20588486943762,-2444.078226258687,2444.078226258687
538,111250,114630.40348600477,11.649477072652743,117827.03522529545,11.676981511912464,-3196.6317392906785,3196.6317392906785
539,158000,134330.3312828286,11.808064648547878,135828.13676999148,11.819153027572838,-1497.8054871628701,1497.8054871628701
540,272000,233110.89697238736,12.35927386178403,235068.91393166455,12.367638254972324,-1958.0169592771854,1958.0169592771854
541,315000,346499.7180177952,12.755640169811377,342359.18554822827,12.743618635963585,4140.5324695669115,4140.5324695669115
542,248000,256078.61959117145,12.453243689134876,260050.19032065594,12.468633776466866,-3971.5707294844906,3971.5707294844906
543,213250,198134.82165089378,12.196708042442015,195183.11077776566,12.181698549943924,2951.7108731281187,2951.7108731281187
544,133000,129353.60751462598,11.770312807502593,128271.89443459059,11.761915261211136,1081.7130800353916,1081.7130800353916
545,179665,215123.67261316124,12.278973011667993,213643.2571030636,12.272067560781405,1480.415510097635,1480.415510097635
546,229000,240110.32219750166,12.388857937272045,233694.70242624293,12.361775131082053,6415.619771258731,6415.619771258731
547,210000,176055.52718295887,12.078560399629843,177466.04527832722,12.086540210256791,-1410.5180953683448,1410.5180953683448
548,129500,124170.87808270539,11.72942199838876,123453.09653232708,11.723624677959712,717.7815503783058,717.7815503783058
549,125000,118496.75580418074,11.682649301016646,118774.20889269533,11.6849879847797,-277.4530885145941,277.4530885145941
550,263000,224058.36175345237,12.319666303556717,227709.11325713067,12.335828665897013,-3650.7515036783007,3650.7515036783007
551,140000,131208.94227339464,11.784553932143828,133248.42832136716,11.799978051747722,-2039.4860479725176,2039.4860479725176
552,112500,111889.81335905944,11.62527879404927,115836.08839142005,11.659940072561085,-3946.275032360616,3946.275032360616
553,255500,268057.27726157,12.498959688322177,270878.7204141599,12.509430165227327,-2821.443152589898,2821.443152589898
554,108000,104467.68009851547,11.556642593488464,105687.89029894568,11.56825506036407,-1220.2102004302142,1220.2102004302142
555,284000,263066.1141674083,12.480164465553571,262456.1252236415,12.477843015192247,609.9889437668025,609.9889437668025
556,113000,110760.45830612727,11.615134143559068,110167.59065152195,11.609767113763604,592.8676546053175,592.8676546053175
557,141000,139940.6988861997,11.848981178330526,139425.1220636448,11.84529014901913,515.5768225548964,515.5768225548964
558,108000,106163.29233708442,11.572743100904274,85356.849936038,11.354607697467662,20806.442401046428,20806.442401046428
559,175000,204651.2673981347,12.229067561253919,205795.43263942664,12.234642768118276,-1144.1652412919502,1144.1652412919502
560,234000,195075.48944617214,12.181147014204678,193415.78248314996,12.17260263426107,1659.7069630221813,1659.7069630221813
561,121500,165147.73075133096,12.01460174535998,163022.57857908666,12.001650123186966,2125.1521722442994,2125.1521722442994
562,170000,165771.0819245478,12.018369123455374,165313.38305329523,12.015604291840475,457.69887125256355,457.69887125256355
563,108000,122726.56228303112,11.717722236956675,120347.5050047667,11.698147021071469,2379.057278264416,2379.057278264416
564,185000,169039.96912919314,12.037896385408816,165735.4618964873,12.018154226863045,3304.5072327058297,3304.5072327058297
565,268000,270225.03353239136,12.507014048987577,272894.03963701014,12.51684253004538,-2669.0061046187766,2669.0061046187766
566,128000,130427.72955373798,11.778582222871732,128316.65103530628,11.76226411740993,2111.0785184317065,2111.0785184317065
567,325000,311083.68056209694,12.647820438864187,325304.66113342164,12.692520515117952,-14220.980571324704,14220.980571324704
568,214000,209046.52747972962,12.250316909303763,206513.65428894365,12.238126653944953,2532.873190785962,2532.873190785962
569,316600,276194.2364533512,12.528863273079244,273133.6997321426,12.517720358094817,3060.5367212085985,3060.5367212085985
570,135960,145238.22790629964,11.886137509528874,145859.06744503631,11.890402998933814,-620.8395387366763,620.8395387366763
571,142600,149739.26967361872,11.916657536728819,148239.74776698992,11.906592905246235,1499.5219066287973,1499.5219066287973
572,120000,118077.44838612847,11.679104499386586,115919.14376574641,11.660656817208999,2158.304620382056,2158.304620382056
573,224500,221813.04802944994,12.309594688364555,222097.42113728393,12.310875901065193,-284.3731078339915,284.3731078339915
574,170000,169717.1059547914,12.0418941394307,171007.9679258594,12.049471278120532,-1290.8619710680214,1290.8619710680214
575,139000,121589.05694351599,11.708410476614361,122129.11413578912,11.712842264708128,-540.0571922731324,540.0571922731324
576,118500,111952.69508084316,11.625840628010497,113918.4620374293,11.643247004350851,-1965.7669565861434,1965.7669565861434
577,145000,141592.57678708446,11.860716097539752,141049.8033103983,11.856875411631211,542.773476686154,542.773476686154
578,164500,153528.30248274497,11.941646723444194,154386.43023175263,11.947220502842695,-858.1277490076609,858.1277490076609
579,146000,155702.10809230164,11.955706319680022,157111.0023644373,11.964714220844433,-1408.894272135658,1408.894272135658
580,131500,132811.55106076025,11.796694022558288,132683.47786735944,11.795729241868635,128.0731934008072,128.0731934008072
581,181900,181145.030674365,12.107058784266236,181751.63364647844,12.110401885780345,-606.60297211344,606.60297211344
582,253293,347539.97852319025,12.75863786084226,349866.5294780361,12.765309874615625,-2326.5509548458504,2326.5509548458504
583,118500,104783.93285791107,11.559665270093339,102760.94916479367,11.540170419171542,2022.9836931174068,2022.9836931174068
584,325000,275064.966841445,12.524766227305676,272332.44717022264,12.514782503179656,2732.5196712223697,2732.5196712223697
585,133000,135679.58052659332,11.81805872966187,137455.6596791288,11.831063944068458,-1776.0791525354725,1776.0791525354725
586,369900,348677.1258989637,12.761904500265834,349587.724330626,12.764512669184526,-910.5984316623071,910.5984316623071
587,130000,120641.91326010771,11.70059033132644,123648.23335099083,11.725204072776608,-3006.3200908831204,3006.3200908831204
588,137000,127305.04376821216,11.754349259995207,129753.78074784162,11.773401646190127,-2448.736979629466,2448.736979629466
589,143000,270334.8060656558,12.507420191362906,288003.7284068312,12.570732177062583,-17668.922341175436,17668.922341175436
590,79500,96956.86562629677,11.482031788130746,100184.00741118538,11.514773829802843,-3227.141784888605,3227.141784888605
591,185900,188249.76639517516,12.145530216810162,187796.95162117734,12.143121938461338,452.8147739978158,452.8147739978158
592,451950,473186.34544176195,13.067246668213485,470451.6307034802,13.06145055430679,2734.7147382817348,2734.7147382817348
593,138000,140501.26838212722,11.852978912694129,138315.35229035982,11.837298748482253,2185.9160917674017,2185.9160917674017
594,140000,136887.380503247,11.826921131876336,136094.63423906954,11.821113110528216,792.7462641774619,792.7462641774619
595,110000,111778.88557687613,11.624286909177398,112241.03470325755,11.62841284275937,-462.14912638142414,462.14912638142414
596,319000,333799.5859820472,12.718299045696789,343725.0272786145,12.747600186705204,-9925.441296567325,9925.441296567325
597,114504,107950.76956992564,11.589439828304435,108941.91077787513,11.59857926967265,-991.1412079494912,991.1412079494912
598,194201,209372.3582467202,12.25187434032103,209560.16411929805,12.252770928571138,-187.80587257785373,187.80587257785373
599,217500,220303.040856118,12.3027638751375,227924.1494206667,12.336772562022338,-7621.108564548718,7621.108564548718
600,151000,144521.67124380876,11.881191668648803,145727.35092204754,11.889499557482432,-1205.6796782387828,1205.6796782387828
601,275000,282565.32166141365,12.551668568958243,279553.9434923774,12.540954130048668,3011.3781690362375,3011.3781690362375
602,141000,122213.78283846426,11.713535290894574,122600.09080306311,11.716691199696406,-386.3079645988473,386.3079645988473
603,220000,222366.5673526327,12.312087000475346,219347.49268367497,12.298417034830038,3019.0746689577354,3019.0746689577354
604,151000,149931.9055507533,11.917943176683238,151444.84137317605,11.927983357334087,-1512.9358224227617,1512.9358224227617
605,221000,222299.60945355013,12.311785841529952,220428.71964233142,12.303334191282458,1870.8898112187162,1870.8898112187162
606,205000,209844.99948051875,12.254129204870319,207488.27733220466,12.242834941810218,2356.7221483140893,2356.7221483140893
607,152000,155831.7430924237,11.956538551393395,156879.07963658377,11.963236968497482,-1047.3365441600617,1047.3365441600617
608,225000,201923.17348779982,12.215647527137826,197483.54666953947,12.193415615550844,4439.626818260353,4439.626818260353
609,359100,292004.9307481234,12.584529391825402,299924.0602030123,12.611287923109998,-7919.129454888927,7919.129454888927
610,118500,112968.35331374092,11.634871851297587,115811.33934962448,11.659726395867548,-2842.9860358835576,2842.9860358835576
611,313000,336515.5902342707,12.72640272918227,336940.9185881953,12.727665846077825,-425.32835392456036,425.32835392456036
612,148000,143496.96629433346,11.874076141916463,143386.3077118593,11.873304693550244,110.65858247416327,110.65858247416327
613,261500,275885.12838108034,12.527743481236012,273983.18341081135,12.520825658926007,1901.944970268989,1901.944970268989
614,147000,129644.49068942622,11.77255900971734,129242.46421681707,11.769453224104247,402.02647260915546,402.02647260915546
615,75500,81345.80375660669,11.306476821852037,80640.78443651236,11.297772211489338,705.0193200943322,705.0193200943322
616,137500,151436.143795739,11.927925925402514,149885.67792098213,11.917634807032382,1550.465874756861,1550.465874756861
617,183200,189759.26057002478,12.15351676794625,188443.7590357649,12.14656018740786,1315.501534259878,1315.501534259878
618,105500,110774.10407159982,11.615257335553594,107899.60839509543,11.588965789739092,2874.49567650439,2874.49567650439
619,314813,331039.4304769685,12.709995793356027,325702.76929003233,12.69374356408662,5336.661186936195,5336.661186936195
620,305000,317385.06538219476,12.667874183723168,313401.424570332,12.655243345218523,3983.6408118627733,3983.6408118627733
621,67000,75014.24278823563,11.225446609045045,74942.6783570104,11.224492155170458,71.56443122522614,71.56443122522614
622,240000,235903.2489820153,12.371181277026754,235253.1829653913,12.368421838226386,650.0660166240123,650.0660166240123
623,135000,128816.5817221048,11.766152587390168,131752.48938434315,11.78868795094354,-2935.9076622383436,2935.9076622383436
624,168500,166107.20759257808,12.020394707942154,164856.4839694467,12.012836646131486,1250.7236231313727,1250.7236231313727
625,165150,172079.50000946427,12.05571766961768,170806.09978881667,12.048290127322902,1273.4002206475998,1273.4002206475998
626,160000,143183.2821347195,11.87188776585538,142297.40636999003,11.865681584928726,885.8757647294842,885.8757647294842
627,139900,123516.67882514933,11.724139573187193,124756.11652034636,11.73412405824197,-1239.4376951970335,1239.4376951970335
628,153000,169905.94670398856,12.043006193839997,169728.52724568782,12.041961432820218,177.41945830074837,177.41945830074837
629,135000,181460.8477922905,12.10880070558972,180515.2402747617,12.103576026529066,945.6075175288133,945.6075175288133
630,168500,172405.84859321476,12.05761236144136,182821.34606897956,12.11627017379684,-10415.497475764801,10415.497475764801
631,124000,105629.94010448582,11.567706600753802,104746.17500987249,11.559304868541219,883.7650946133363,883.7650946133363
632,209500,219231.01689778388,12.2978858858798,218733.36372571607,12.295613321554024,497.6531720678031,497.6531720678031
633,82500,178090.9377336179,12.09005520005333,180333.59535588432,12.102569267412644,-2242.6576222664153,2242.6576222664153
634,139400,134451.12552300646,11.808963470594039,135197.8151842921,11.81450167912281,-746.6896612856362,746.6896612856362
635,144000,133112.1852885129,11.798955062500925,133191.79326614857,11.799552931016224,-79.6079776356637,79.6079776356637
636,200000,148095.78513029,11.905621292594825,148348.02339625155,11.907323042591479,-252.23826596155413,252.23826596155413
637,60000,47105.38315460567,10.760163794274385,50005.26001416556,10.819903476856693,-2899.8768595598885,2899.8768595598885
638,93000,103338.75168091075,11.545777398905356,104737.49334417358,11.559221983007596,-1398.7416632628301,1398.7416632628301
639,85000,91349.80354472608,11.422462358097253,89892.19535829879,11.406377526363604,1457.6081864272855,1457.6081864272855
640,264561,260230.34873567522,12.469326317187324,258999.99363878314,12.464587177117494,1230.3550968920754,1230.3550968920754
641,274000,299921.9332569356,12.611280831493122,299475.80187480524,12.609792237360145,446.13138213037746,446.13138213037746
642,226000,239208.89467998175,12.385096665922063,239913.94569665915,12.388039746581526,-705.0510166774038,705.0510166774038
643,345000,372175.6709528056,12.827123942431708,364722.9078947308,12.806895929610384,7452.763058074808,7452.763058074808
644,152000,141675.878102907,11.861304237367156,139729.5621638214,11.847471291281325,1946.3159390856163,1946.3159390856163
645,370878,364924.268048829,12.807447866529794,368007.00575142243,12.815859971673737,-3082.73770259344,3082.73770259344
646,143250,138921.1024462873,11.841668640966692,139698.58811909863,11.84724959691643,-777.4856728113373,777.4856728113373
647,98300,99582.22891559958,11.508749045012918,99653.34828766726,11.509462960290213,-71.11937206768198,71.11937206768198
648,155000,140787.7668605273,11.855015938703302,138440.95554463877,11.838206423224774,2346.811315888539,2346.811315888539
649,155000,148473.6978194454,11.90816983765347,147654.68431966673,11.90263838504034,819.0134997786663,819.0134997786663
650,84500,80905.2015918283,11.301045757609515,79266.79390166003,11.280587195264296,1638.407690168271,1638.407690168271
651,205950,202928.38250265058,12.220613328058242,202512.9322688054,12.218563964489462,415.4502338451857,415.4502338451857
652,108000,112521.28951535693,11.630906610027044,114070.11463975074,11.644577345515806,-1548.825124393814,1548.825124393814
653,191000,194710.61831895576,12.179274862507286,193350.2163081893,12.17226358772261,1360.4020107664692,1360.4020107664692
654,135000,132194.0954172976,11.792034105993642,136434.97749773785,11.823610754257892,-4240.882080440264,4240.882080440264
655,350000,336465.8015016114,12.726254764958007,341839.89581303316,12.742100690876821,-5374.094311421737,5374.094311421737
656,88000,90925.56433158906,11.41780747434386,90095.33484215125,11.40863476399157,830.2294894378138,830.2294894378138
657,145500,150539.06443542498,11.921984536617028,148723.17684644405,11.909848707305164,1815.8875889809278,1815.8875889809278
658,149000,154708.69850300995,11.949305726923225,160299.73179040427,11.984806903717631,-5591.033287394326,5591.033287394326
659,97500,123411.61804016509,11.723288638387718,123209.28252829866,11.721647788679137,202.33551186643308,202.33551186643308
660,167000,181587.2449277631,12.109497012480224,180171.6337542775,12.101670746665068,1415.6111734855804,1415.6111734855804
661,197900,198904.6426390129,12.200585833665471,198689.1032881744,12.199501619992862,215.53935083848774,215.53935083848774
662,402000,379454.18622364517,12.846491782477871,388839.6472723269,12.870924891557442,-9385.461048681755,9385.461048681755
663,110000,129273.66443635695,11.769694601526046,124288.91788662077,11.730372163079759,4984.7465497361845,4984.7465497361845
664,137500,135181.39739403545,11.814380237324984,136573.10502221395,11.824622640229187,-1391.7076281784975,1391.7076281784975
665,423000,386373.01421781466,12.864561128069958,377538.02981675405,12.84142923256987,8834.984401060618,8834.984401060618
666,230500,236975.26486896162,12.37571526686987,233690.0429205184,12.361755192537492,3285.2219484432135,3285.2219484432135
667,129000,153494.94208449943,11.941429409728354,147146.5840930573,11.899191335538784,6348.3579914421425,6348.3579914421425
668,193500,202528.08180630658,12.218638769075552,203418.8015870652,12.22302711079353,-890.7197807586053,890.7197807586053
669,168000,171496.01847600908,12.052321160457472,167609.2849591474,12.029396831251995,3886.7335168616846,3886.7335168616846
670,137500,117703.41235555387,11.675931780698244,120542.15879469547,11.699763132058667,-2838.7464391415997,2838.7464391415997
671,173500,183138.3549086236,12.11800264426076,180614.76913911125,12.104127231430736,2523.5857695123414,2523.5857695123414
672,103600,110025.57048445413,11.608477165464757,108179.39648996125,11.591555450513555,1846.173994492885,1846.173994492885
673,165000,175302.44487678574,12.074273722038464,171592.2419595323,12.052882082740279,3710.202917253453,3710.202917253453
674,257500,266645.9365251198,12.493680727213905,268807.2979624524,12.501753757550679,-2161.3614373325836,2161.3614373325836
675,140000,145350.79891101242,11.886912282319189,144268.80547055328,11.879440474568169,1081.9934404591331,1081.9934404591331
676,148500,145256.77549969437,11.886265205120928,144278.70214444763,11.879509070588172,978.0733552467427,978.0733552467427
677,87000,95655.23302765368,11.468516137697202,95817.17590720509,11.470207673595562,-161.94287955141044,161.94287955141044
678,109500,104130.53451754744,11.553410133971083,103046.82642149297,11.542948493631265,1083.70809605447,1083.70809605447
679,372500,319757.0430365067,12.675319873265485,332189.9337456853,12.713465184234682,-12432.890709178639,12432.890709178639
680,128500,124706.28493648191,11.733724549660897,125172.95800805742,11.737459712881952,-466.67307157551113,466.67307157551113
681,143000,123516.53461795065,11.724138405684013,124545.32752625983,11.732433034316305,-1028.7929083091876,1028.7929083091876
682,159434,108039.12127767173,11.590257930431576,105374.96473384633,11.56528985050634,2664.156543825404,2664.156543825404
683,173000,168025.91428211032,12.031879449614276,167208.95829851314,12.027005537060793,816.955983597174,816.955983597174
684,285000,277647.06522400765,12.534109638246438,277377.91290221823,12.533139767038389,269.1523217894137,269.1523217894137
685,221000,225940.8066598698,12.328032752442054,230469.04204492355,12.34787616353574,-4528.235385053762,4528.235385053762
686,207500,207545.68101937827,12.2431115621193,214030.36166510082,12.27387783310353,-6484.680645722547,6484.680645722547
687,227875,227954.98407518343,12.336907836997757,230185.6324271683,12.34664570419707,-2230.6483519848844,2230.6483519848844
688,148800,162933.44446130053,12.001103217673327,159656.98282497306,11.980789198928402,3276.461636327469,3276.461636327469
689,392000,249856.97325334296,12.428647928423837,257444.91477986053,12.458564937334641,-7587.941526517563,7587.941526517563
690,194700,199316.62807831832,12.202654952255893,198253.61643354234,12.197307425145489,1063.0116447759792,1063.0116447759792
691,141000,146792.47958424906,11.89678197717506,145602.48004451432,11.88864231586372,1189.9995397347375,1189.9995397347375
692,755000,616174.5372025647,13.331287164912592,625526.2438569245,13.346350163267415,-9351.70665435982,9351.70665435982
693,335000,300551.44018935034,12.61337752751387,295119.04801879195,12.595137494979923,5432.3921705583925,5432.3921705583925
694,108480,101550.3596513792,11.52831995590343,102490.52563803288,11.537535397440575,-940.1659866536793,940.1659866536793
695,141500,132562.66758394684,11.794818319067943,133290.01865853023,11.800290126991625,-727.3510745833919,727.3510745833919
696,176000,171640.46057253552,12.053163048580648,171781.84927112464,12.053986453928056,-141.38869858911494,141.38869858911494
697,89000,93493.53043436616,11.445658215537533,91544.25755804173,11.424588747101065,1949.2728763244231,1949.2728763244231
698,123500,135106.15004113858,11.813823446612544,130473.08058408194,11.778929869804141,4633.069457056641,4633.069457056641
699,138500,136570.08243919208,11.824600508533951,133504.69791151115,11.801899436896736,3065.3845276809298,3065.3845276809298
700,196000,203988.78084634023,12.225825177681124,202714.10297162685,12.219556838651247,1274.6778747133794,1274.6778747133794
701,312500,306782.09127767617,12.633896233780689,305288.7401018269,12.62901657220291,1493.3511758492677,1493.3511758492677
702,140000,144303.27752249202,11.879679387583122,146748.7928416473,11.896484326048101,-2445.515319155267,2445.515319155267
703,361919,358591.37997334165,12.789941590550214,371295.8046230971,12.824757034211354,-12704.42464975547,12704.42464975547
704,140000,127453.07141172168,11.755511354462497,124022.70920553619,11.728228029580611,3430.3622061854985,3430.3622061854985
705,213000,206452.365873672,12.237829834759305,205938.0298524225,12.2353354323733,514.3360212495027,514.3360212495027
706,55000,65053.20117226794,11.082976065594918,67158.18960406508,11.11482104447283,-2104.9884317971373,2104.9884317971373
707,302000,295391.62514542806,12.596060683112482,285125.12540334463,12.560686906631402,10266.499742083426,10266.499742083426
708,254000,217820.3389078185,12.291430459465154,218150.73911110638,12.29294615060848,-330.4002032878634,330.4002032878634
709,179540,192291.35446397102,12.1667721724088,188821.8948794916,12.148564790593046,3469.459584479424,3469.459584479424
710,109900,104265.26058316199,11.55470310431483,102578.00663987244,11.53838857713611,1687.2539432895428,1687.2539432895428
711,52000,61715.21288960262,11.03030194506119,61599.774268269095,11.028429718732701,115.43862133352377,115.43862133352377
712,102776,99481.17114653876,11.507733722634335,84260.09553491746,11.341675537287049,15221.075611621302,15221.075611621302
713,189000,196169.04100914896,12.186737118272443,201191.8404442003,12.212019132301227,-5022.799435051333,5022.799435051333
714,129000,116595.91086440723,11.66647805910338,125287.91868763605,11.738377698726149,-8692.007823228822,8692.007823228822
715,130500,188032.39865035398,12.144374878429268,183113.58818505393,12.117867400809736,4918.810465300048,4918.810465300048
716,165000,146419.2689366442,11.89423631994696,144783.66903390826,11.883002876490755,1635.5999027359358,1635.5999027359358
717,159500,194609.17574818144,12.178753737953686,191236.74908405088,12.161272692560182,3372.4266641305585,3372.4266641305585
718,157000,151952.9018335365,11.931332476419575,151460.70571161812,11.928088104400373,492.1961219183868,492.1961219183868
719,341000,302596.6143219513,12.620159196372569,305680.8745104671,12.630300214366004,-3084.260188515822,3084.260188515822
720,128500,134490.57050925342,11.809256803266354,134060.56171689907,11.806054389231676,430.00879235434695,430.00879235434695
721,275000,253919.6180030588,12.44477696960675,262507.24198482285,12.478037758558328,-8587.623981764045,8587.623981764045
722,143000,136008.73913868886,11.82048177346811,135094.67930592588,11.813738541985547,914.059832762985,914.059832762985
723,124500,120024.1605071333,11.695456670679091,121719.99973993153,11.709486817417298,-1695.8392327982292,1695.8392327982292
724,135000,136976.2437951441,11.827570087328438,136489.49709118696,11.824010272804097,486.7467039571493,486.7467039571493
725,320000,317511.4696994452,12.668272371187577,306966.6818118981,12.63449775005694,10544.787887547107,10544.787887547107
726,120500,110434.8263714565,11.612189874415984,111813.20900096005,11.624593924659344,-1378.3826295035542,1378.3826295035542
727,222000,259325.28649881284,12.465842341239474,262471.8695264002,12.477903001487261,-3146.5830275873304,3146.5830275873304
728,194500,196068.94084090245,12.18622671558505,196065.81757735202,12.186210786124303,3.1232635504275095,3.1232635504275095
729,110000,152154.8733849086,11.932660757175578,150454.77745482264,11.921424482482884,1700.095930085954,1700.095930085954
730,103000,92014.14588758576,11.429708471694164,94968.31162339321,11.461309082852228,-2954.1657358074444,2954.1657358074444
731,236500,229301.48902505558,12.342797323671755,237002.0783347394,12.37582840878709,-7700.589309683826,7700.589309683826
732,187500,201213.93491089935,12.212128943632292,199980.24357590455,12.205978859011879,1233.6913349948009,1233.6913349948009
733,222500,236844.6175728843,12.375163805216326,235293.19756758527,12.368591914690128,1551.4200052990345,1551.4200052990345
734,131400,134008.43701575403,11.805665501943992,134968.51387830637,11.81280420879503,-960.0768625523488,960.0768625523488
735,108000,110717.53694266498,11.614746556734792,112816.19537370172,11.633524047684329,-2098.6584310367325,2098.6584310367325
736,163000,175424.03570379622,12.07496708364788,178652.9634743258,12.093206048899976,-3228.9277705295826,3228.9277705295826
737,93500,84086.64290725584,11.339614901838953,84332.82246031039,11.342538278949357,-246.17955305454961,246.17955305454961
738,239900,229606.6781241828,12.344127384175817,225442.22932986502,12.325823651594607,4164.448794317781,4164.448794317781
739,179000,145008.4479964573,11.88455417787624,148960.45687061106,11.911442872743754,-3952.0088741537475,3952.0088741537475
740,190000,193026.2632063876,12.170586718047472,193330.28379945923,12.172160492761021,-304.02059307161835,304.02059307161835
741,132000,118234.52293230924,11.680433871225556,115961.46129244946,11.661021808167783,2273.0616398597776,2273.0616398597776
742,142000,134939.86812035908,11.812591947541181,134207.9893065566,11.807153485676935,731.8788138024684,731.8788138024684
743,179000,171145.81777205048,12.050277050575136,174440.69819645825,12.069345857041501,-3294.8804244077764,3294.8804244077764
744,175000,157368.18993563578,11.966349852067115,156225.793027911,11.959064031946404,1142.3969077247893,1142.3969077247893
745,180000,214439.98491837652,12.275789850909739,220033.30870576712,12.301538761838348,-5593.323787390604,5593.323787390604
746,299800,316968.5259468089,12.666560915578469,307048.11125288595,12.634762985283029,9920.414693922969,9920.414693922969
747,236000,227285.40324941213,12.333966189527072,223714.52974119777,12.31813056724652,3570.8735082143685,3570.8735082143685
748,265979,204719.14345080123,12.229399171550508,198960.81890125546,12.200868220480409,5758.324549545767,5758.324549545767
749,260400,250292.15679114676,12.43038813701874,254224.9394694036,12.445978676077443,-3932.78267825683,3932.78267825683
750,98000,89454.43972582209,11.401495900121054,90408.26089411932,11.412101984652308,-953.8211682972324,953.8211682972324
751,96500,82964.61818682175,11.326181562245187,84205.2851479592,11.341024842907283,-1240.6669611374527,1240.6669611374527
752,162000,155145.27943166546,11.952123689129213,153978.0112682609,11.944571581641538,1167.268163404573,1167.268163404573
753,217000,207663.53596789882,12.243679248862161,208003.99664125696,12.24531738070866,-340.46067335814587,340.46067335814587
754,275500,271694.04211246566,12.51243554759416,271244.9428424846,12.510781226462216,449.0992699810304,449.0992699810304
755,156000,153397.8032389619,11.940796366313556,154325.37697799088,11.946824969807684,-927.5737390289723,927.5737390289723
756,172500,161175.84334020328,11.990257447000054,162599.47429083436,11.999051393009394,-1423.630950631079,1423.630950631079
757,212000,217951.27288133153,12.292031386065164,216449.3036535695,12.285116255750037,1501.9692277620197,1501.9692277620197
758,158900,144894.15856597378,11.883765715507465,142957.20790572613,11.870307614120478,1936.9506602476467,1936.9506602476467
759,179400,163148.73926606245,12.002423703896147,168189.67640701483,12.03285359339729,-5040.937140952388,5040.937140952388
760,290000,287189.6109890933,12.567901424079672,294860.30968183884,12.594260388101329,-7670.698692745529,7670.698692745529
761,127500,129929.0851797501,11.77475177845842,132797.87936035753,11.796591077437341,-2868.7941806074377,2868.7941806074377
762,100000,106527.35962821411,11.576166516272234,106150.18969199868,11.572619674718137,377.16993621543224,377.16993621543224
763,215200,203696.2173949511,12.224389941812076,206192.8027524633,12.236571795566615,-2496.585357512202,2496.585357512202
764,337000,300290.67534011335,12.61250953244204,308229.5250326004,12.638603239898833,-7938.8496924870415,7938.8496924870415
765,270000,264109.6140435097,12.484123286964621,265895.06860177853,12.490860791870881,-1785.4545582688297,1785.4545582688297
766,264132,262748.15694276855,12.478955080143255,257023.78017490302,12.456927780143179,5724.376767865528,5724.376767865528
767,196500,187419.083875199,12.141107814203053,188791.50882046527,12.148403854048645,-1372.424945266277,1372.424945266277
